Date,Close,Daily_Return,Rolling_Std5,HL_Pct,RSI_14,MACD_Hist,BB_Width,Vol_Ratio,OBV_Change,Close_MA5_Pct,Close_MA20_Pct,EMA_Spread,Target
2023-11-06,177.15382385253906,0.014605218220530736,0.011106239517134986,0.017965664446084193,54.06885305308933,0.7715845287534675,0.09198398894082246,0.9889099967718571,63841300.0,0.020451154444316666,0.024484624239115904,0.14813660435302722,179.7138214111328
2023-11-07,179.7138214111328,0.014450704494669342,0.010329341152605304,0.01908481509691867,61.14008054691841,1.0906333963261452,0.09695402299102919,1.011994712890801,70530000.0,0.022333677539193575,0.038271329729836046,0.7404927986888197,180.77142333984372
2023-11-08,180.77142333984372,0.005884922597530373,0.01003398286243493,0.01017005094077802,63.49430918106822,1.3079731181506913,0.10210445684346296,0.7237288324538336,49340300.0,0.018137068007224144,0.04346086741879951,1.2577351216796728,180.29698181152344
2023-11-09,180.29698181152344,-0.0026245383233407527,0.009263330119649141,0.012663765759649316,68.7376159487155,1.3494176408920506,0.10486505719201673,0.8471914814895355,-53763500.0,0.01002214178211469,0.04021780871515346,1.5777726376030898,184.4834899902344
2023-11-10,184.4834899902344,0.023220068004728978,0.009823053798309757,0.01630905925141883,73.09232478209127,1.5728171958501158,0.11834925047736873,1.0891229988620212,66133400.0,0.022160324162437295,0.062011142354529536,2.149831028281511,182.8999481201172
2023-11-13,182.8999481201172,-0.008583650874129933,0.012785947057922218,0.00984844174986276,68.89337768053925,1.526735783360933,0.12652896003610653,0.769730344286608,-43627500.0,0.006974582032911458,0.05100442496576463,2.398973120448346,185.5128173828125
2023-11-14,185.5128173828125,0.014285784602734442,0.012760397810728675,0.009656410238041731,76.74338029473127,1.5784900002156397,0.13921508267945762,1.1009949332003777,60108400.0,0.014879597488967278,0.06283843571447267,2.768084767775804,186.0769195556641
2023-11-15,186.0769195556641,0.0030407719574845338,0.012854182196222107,0.00914845631060635,89.03211833951096,1.554507425198166,0.15057802903422146,0.9694661551499099,53790500.0,0.012090505533138174,0.06233515999829087,3.042231071147768,187.75946044921875
2023-11-16,187.75946044921875,0.009042179425435615,0.011954675326317186,0.01217654702246107,89.17926974482245,1.552144811924369,0.16263783188363234,0.9783934201379711,54412900.0,0.01301849776938413,0.06757339146066843,3.338165752806219,187.7396697998047
2023-11-17,187.7396697998047,-0.00010540427292826671,0.008750241340295922,0.009541871133418606,88.23803315328739,1.4512805498067145,0.17011273785782616,0.9686204167966461,-50922700.0,0.009365202621845814,0.06236805942688606,3.4977170712654697,189.48155212402344
2023-11-20,189.48155212402344,0.00927817933245656,0.005668925490909254,0.010603284469342089,88.79711717403396,1.4030829254293646,0.17791993779793563,0.875012606325892,46505100.0,0.011571304287573136,0.0666460893952654,3.7060722818968372,188.67991638183597
2023-11-21,188.67991638183597,-0.004230679626599065,0.005853016976989676,0.009336963832331813,84.41007796813224,1.2249030377003618,0.1820911749027261,0.7821957724158896,-38134500.0,0.003896900493253197,0.05700172357674038,3.7267291522285575,189.34300231933597
2023-11-22,189.34300231933597,0.003514342968851558,0.005849479933737421,0.010976900692727278,82.3016463037819,1.0652765835658813,0.1817065985525747,0.8627814710298097,39617700.0,0.003935733138487718,0.054741169755272656,3.734898533041587,188.0167999267578
2023-11-24,188.0167999267578,-0.007004232405385946,0.0064222750939421066,0.008685549749339,80.72970378506571,0.7962672299621247,0.16824643943297252,0.6035362445997883,-24048300.0,-0.0033680403601896725,0.04066946483493661,3.5614497111164667,187.838623046875
2023-11-27,187.838623046875,-0.0009476646765194108,0.006446254756317896,0.009326120106830113,77.46399326655848,0.5442501610405985,0.15298628795026686,1.073625609054836,-40552600.0,-0.004416955386638222,0.033514501289910514,3.3559558366951876,188.4423675537109
2023-11-28,188.4423675537109,0.0032141659528948097,0.004598589137487012,0.008823571367779236,74.9442276731907,0.3647546181359562,0.1386348087312824,1.0625579124681568,38415400.0,-0.00011553546355802524,0.03112752108136463,3.19799745688519,187.4229736328125
2023-11-29,187.4229736328125,-0.005409579247659613,0.004824497525994726,0.016475657166578818,69.0502411456122,0.13570736365691793,0.11946078504299368,1.158486858477486,-43014200.0,-0.004196206948018477,0.020348493361050712,2.9374314344046297,187.9969787597656
2023-11-30,187.9969787597656,0.0030626188232274476,0.004714149274050936,0.011213503116785371,71.92796748264233,-0.011013207867712538,0.10432670808157013,1.2522629294304783,48794400.0,0.0002842884269440571,0.019023591376615467,2.7433776982888958,189.27374267578125
2023-12-01,189.27374267578125,0.006791406566417191,0.004663366619325055,0.01218365281388774,66.35151267664902,-0.05356814917204833,0.09568462625726187,1.0556287976703773,45704800.0,0.0057323834446474375,0.022132216917289504,2.662765484658479,187.48231506347656
2023-12-04,187.48231506347656,-0.009464744485838894,0.00678281307710343,0.013725419437489518,65.42300668256684,-0.2242860139709002,0.07933514879204806,0.9891901405400279,-43389500.0,-0.003409249111265056,0.008949465545071256,2.4018810573184908,191.43133544921875
2023-12-05,191.43133544921875,0.021063428752760682,0.011901044042277077,0.021817812328883794,68.27631311113295,-0.09953143002062781,0.07031484524869232,1.3458580793620847,66628400.0,0.014359078199731146,0.02625874818688434,2.509074331822518,190.34266662597656
2023-12-06,190.34266662597656,-0.005686993828296072,0.01195180526007605,0.01377908587543328,62.75921432887699,-0.11738698497952837,0.0633269988706702,0.8364935335666602,-41089700.0,0.005479288329128362,0.01752344678456441,2.4507209818141007,192.27256774902344
2023-12-07,192.27256774902344,0.010139088399129914,0.012350734266795067,0.007257958671436915,63.30224973082571,-0.030786163767262842,0.05940567149225478,0.9717483434654126,47477700.0,0.011106628100831184,0.02469019706166531,2.5321786254601477,193.69778442382807
2023-12-08,193.69778442382807,0.007412480581551195,0.012381764729125102,0.011854311198357136,66.21774174121285,0.0846085176664908,0.05368342053076681,1.0596856959971301,53406400.0,0.013883880374880642,0.028612634082858968,2.672026573761997,191.1937713623047
2023-12-11,191.1937713623047,-0.012927422319113258,0.013424506570296592,0.010715433288647429,54.47492634309208,-0.038945649325766496,0.05166021627431858,1.1304883509636021,-60943700.0,-0.003096413334216175,0.013509540254602603,2.5124838535633103,192.70806884765625
2023-12-12,192.70806884765625,0.007920223941197513,0.010130786649988491,0.015407528614636585,60.14958965498416,-0.04926345509754704,0.046403154683461095,1.0307889539869428,52696900.0,0.003463271994067041,0.01888804081384743,2.481982594423954,195.92462158203125
2023-12-13,195.92462158203125,0.01669132358395342,0.01112709864588519,0.01591227414453154,64.69282991616907,0.12068020761190423,0.05278553101381556,1.23546962066677,70404200.0,0.014315944871004405,0.033051188603758996,2.694915100904325,196.07310485839844
2023-12-14,196.07310485839844,0.0007578591969106263,0.011012807782869638,0.017465001486135744,68.98311008073927,0.19862745905795087,0.05758383374031468,1.0981823487886926,66831600.0,0.011105819550603524,0.03111674976864509,2.8187309612154934,195.5386657714844
2023-12-15,195.5386657714844,-0.002725713387871309,0.01115315154594366,0.007086064911598179,67.84405940594083,0.1707917965174186,0.06140809759539303,1.6939033479980221,-128538400.0,0.006439005823306587,0.02620713575255751,2.815305881259036,193.87591552734372
2023-12-18,193.87591552734372,-0.00850343453853697,0.009767972019407264,0.011435017102166642,62.002571115199366,0.005717193106805407,0.06156190947768546,0.7449021038257937,-55751900.0,-0.004866748570444668,0.015845154356974644,2.6200594869715417,194.9151153564453
2023-12-19,194.9151153564453,0.005360128545492504,0.009497677178143189,0.0053823374908767724,66.53548424901717,-0.06430352541070672,0.06389368312489468,0.5619765558875023,40714100.0,-0.001794322552081895,0.0198384718600757,2.520131457581897,192.82681274414065
2023-12-20,192.82681274414065,-0.0107139079926446,0.006590609018259988,0.014628090221945623,59.99178000204567,-0.2705190472614496,0.06311227783972963,0.7591691205619178,-52242800.0,-0.009345739591006486,0.00781866065575354,2.2217146995643304,192.6783447265625
2023-12-21,192.6783447265625,-0.0007699552539675025,0.006395800163373235,0.018389161525277045,57.38822170625394,-0.4268763952420658,0.06256520490106332,0.7179214634925372,-46482500.0,-0.006643533654985712,0.006165694843738745,1.9494831637599361,191.60948181152344
2023-12-22,191.60948181152344,-0.0055473951499631635,0.006437993006966604,0.012603317998355729,59.24620071596372,-0.6015516096974616,0.06012367735461703,0.7994632025614087,-37149600.0,-0.008135640312627923,-0.00035362079923650924,1.6216615898276245,191.06512451171875
2023-12-26,191.06512451171875,-0.0028409726630341803,0.00593371991962172,0.005490792757509598,49.03188018549175,-0.7437075637809434,0.05716881077171434,0.7036041853297409,-28919300.0,-0.008066969059840279,-0.004031844939018647,1.3037772543391384,191.1640472412109
2023-12-27,191.1640472412109,0.0005177435167458277,0.004460218462409279,0.012477368564665709,52.291316917691304,-0.8152813368267626,0.054790696090645616,1.1294454812738894,48087700.0,-0.0036729009856222294,-0.004222560646408247,1.0544487876896085,191.58969116210935
2023-12-28,191.58969116210935,0.002226589816658242,0.0030180895205157016,0.007697104448136664,47.92053297697443,-0.8161547765127852,0.05006726558911139,0.8744690249577531,34049900.0,-0.00016515242438031041,-0.0030872482283631486,0.8884743957854653,190.55047607421875
2023-12-29,190.55047607421875,-0.005424170171093867,0.003499681070819353,0.013867959205702881,40.18521620294426,-0.8642925277266924,0.046450766852176494,1.1177811446647241,-42672100.0,-0.003375012457895954,-0.009152932013397952,0.660250065237534,183.73130798339844
2024-01-02,183.73130798339844,-0.035786675695127945,0.01566958039439015,0.02450982044127017,31.66350472791079,-1.306424373405664,0.05999206248381361,1.7460313092541329,-82488700.0,-0.031055887525950787,-0.04323334379370947,-0.11053228368476198,182.3555908203125
2024-01-03,182.3555908203125,-0.007487657809578385,0.015403257813006397,0.013297216863127436,24.38783892341796,-1.6219608758989825,0.0724491579798049,1.0992033130495358,-58414500.0,-0.029394741752703957,-0.049128012590266446,-0.7983071572461995,180.03965759277344
2024-01-04,180.03965759277344,-0.012700094453485189,0.014423570870416867,0.012148817605342352,8.867412374107545,-1.8979145407749836,0.09111145894234252,1.2427730096599274,-71983600.0,-0.030237468342178886,-0.05840762009754219,-1.4941294053016065,179.31715393066406
2024-01-05,179.31715393066406,-0.004013025084415478,0.013113289804545071,0.014295156433334202,7.864650321851855,-2.0285778193040582,0.10708231012889913,0.9810023067346966,-62379700.0,-0.021188362367556057,-0.05947460112894232,-2.0459006608793686,183.65213012695312
2024-01-08,183.65213012695312,0.02417491077270406,0.021459651793183168,0.022095312338107683,24.906001716322294,-1.733946224884912,0.11186189589634063,0.8843085305208261,59144500.0,0.010081236513068026,-0.034554876237747445,-2.043605241548164,183.2364501953125
2024-01-09,183.2364501953125,-0.0022634092583259102,0.014334948242841738,0.01307117952318986,26.290304591588324,-1.4874168799655152,0.11539046415040777,0.7267133277084964,-42841800.0,0.008343891824001526,-0.03408407390525503,-2.0425085357515513,184.27566528320312
2024-01-10,184.27566528320312,0.005671443027754242,0.013923727488418894,0.013319704038993647,26.29035471960897,-1.1877224435788376,0.11809664021112116,0.8263136053400673,46792900.0,0.011924237448549535,-0.02683145008056087,-1.9163532431453234,183.68182373046875
2024-01-11,183.68182373046875,-0.003222571747722225,0.011889081394151305,0.01848164234200188,28.16643934227467,-0.971926435402579,0.12005074056602588,0.9437340968998488,-49128400.0,0.004644570332385856,-0.027650055256702055,-1.8411968061169262,184.0084228515625
2024-01-12,184.0084228515625,0.0017780698953262508,0.011164871946521542,0.00833693560145866,29.475234835228775,-0.7590731295473113,0.11719286585950597,0.8489991417259614,40477800.0,0.0012925028722285958,-0.022839166337503936,-1.7254023456052607,181.741943359375
2024-01-16,181.741943359375,-0.012317259487712895,0.006728850850548294,0.01813430127162399,27.89356845012024,-0.7229765125017542,0.11481817166811266,1.3396903088049161,-65603000.0,-0.008980467596966912,-0.031188569491842788,-1.8060392621153483,180.8017425537109
2024-01-17,180.8017425537109,-0.005173273644405452,0.006873951454720395,0.0143967031391944,27.407461149503035,-0.7132719909082157,0.11231631064336059,0.9489309901552024,-47317400.0,-0.011482531222500203,-0.032399855243249176,-1.9158607850073395,186.6905975341797
2024-01-18,186.6905975341797,0.03257078663785218,0.017433398551972182,0.01754756652129699,42.15295175692175,-0.28317817300316284,0.10681094919862923,1.3903171255797904,78005800.0,0.018025973894572944,0.0010403330492663176,-1.4541245844234538,189.59043884277344
2024-01-19,189.59043884277344,0.015532872822172195,0.01784606074042739,0.01633947412776551,46.77313294476529,0.19775483358416945,0.09959108492452712,1.147209355759273,68903000.0,0.02721949163238091,0.01804267551665495,-0.8360717064606149,191.8964691162109
2024-01-22,191.8964691162109,0.012163220294826527,0.01776643382666218,0.015833757975568137,52.08713185763272,0.6469951995291574,0.09820969364670548,0.9397005467192936,60133900.0,0.030902008507347478,0.030682799929568905,-0.16441831067606927,193.17320251464844
2024-01-23,193.17320251464844,0.0066532406996209215,0.013771019951955045,0.009837064458418662,67.67972470573979,0.985659355119878,0.09901686009849063,0.7137404593016143,42355600.0,0.025169559339983216,0.03740231515981307,0.4461664161231056,192.50022888183597
2024-01-24,192.50022888183597,-0.003483783589297018,0.013244232718324082,0.010488475809366871,69.50902239356502,1.1105908847137695,0.1002572409491385,0.884918503010927,-53631300.0,0.009068720472968472,0.03354102772492529,0.8321657666076021,192.173583984375
2024-01-25,192.173583984375,-0.0016968545926325795,0.008341660213307397,0.016274417736564326,75.26788035006034,1.11458045732837,0.10164969836407943,0.979505149083835,-54822100.0,0.0015990225558695226,0.03148032330017925,1.0752148052101802,190.4416046142578
2024-01-26,190.4416046142578,-0.009012577765412422,0.008428779306306061,0.014655400126101815,72.23107200402016,0.9503312971084577,0.10088821905501731,0.8725550008628891,-44594000.0,-0.008307842030146562,0.022382249618895678,1.0865608613913764,189.7586669921875
2024-01-29,189.7586669921875,-0.0035860736599736542,0.005670325493870786,0.013665024647007522,64.28896851841004,0.7540249672105421,0.09895841720318556,0.971879450139065,-47145600.0,-0.009659180869315276,0.019216847448225938,1.01701618485464,186.10662841796875
2024-01-30,186.10662841796875,-0.0192457010375664,0.0071646627250453645,0.023027026088359152,55.83265941982248,0.35671686477435427,0.09657798981274897,1.090780637088346,-55859400.0,-0.021501562043911848,0.0007956765622572082,0.6317305748478361,182.5040283203125
2024-01-31,182.5040283203125,-0.01935772050829554,0.00840275017485097,0.014913232597739414,46.739449110513775,-0.14340568920150762,0.09747594383850079,1.0754204620671926,-55467800.0,-0.030249563467399376,-0.018253482625993356,0.02366666331673173,184.9387664794922
2024-02-01,184.9387664794922,0.013340736539286135,0.013513733071442867,0.01675045281922153,52.16649632767365,-0.296137425060766,0.09590291059597279,1.210764457242747,64885400.0,-0.009698383278682221,-0.005846984268072064,-0.21606854162479294,183.93914794921875
2024-02-02,183.93914794921875,-0.005405132462502293,0.01351391109978047,0.043475929866551896,49.88330356803196,-0.44162253977541677,0.09162477540422095,1.5733136673663488,-102551700.0,-0.008143996662721364,-0.012255768716231907,-0.4763404744558102,185.75033569335935
2024-02-05,185.75033569335935,0.009846668120049307,0.015512590701394718,0.01816924443299724,56.85749041965557,-0.39455340565455743,0.08466342158895912,0.9997442837663816,69668800.0,0.005971121413407943,-0.004249732124924521,-0.5039481962457444,187.3536834716797
2024-02-06,187.3536834716797,0.008631735562336651,0.01363284219776141,0.01341781957308432,60.96026219599358,-0.24162703459316662,0.08337364516166028,0.6470603113390435,43490800.0,0.013285713304836078,0.0033498530361895096,-0.37684071604957126,187.4625701904297
2024-02-07,187.4625701904297,0.0005811826953829868,0.0076361664469522675,0.012882120237740949,51.60096807430679,-0.1251903478830867,0.08144410683625197,0.7998995316967618,53439000.0,0.008465644948066453,0.002798192539389621,-0.26679536387320013,186.3837432861328
2024-02-08,186.3837432861328,-0.005754892313708182,0.007444043474317633,0.011629073372150096,42.80640404408292,-0.11324026650263119,0.08035519005217595,0.6604381703015327,-40962000.0,0.001105647728654624,-0.0035346498016362027,-0.2741183136926395,187.14683532714844
2024-02-09,187.14683532714844,0.004094198493718171,0.0063470162204540695,0.010537492342326368,38.55267493586282,-0.049601746608529396,0.0784799818247651,0.8933988298317715,45155200.0,0.0017525036186030185,-0.00038082151085283567,-0.20872398617765953,185.46214294433597
2024-02-12,185.46214294433597,-0.009001981678543935,0.007164865559123243,0.010045444531792833,31.773616481043376,-0.11300078224011162,0.07732071399656913,0.92919326652401,-41781900.0,-0.00695887560570696,-0.009763826644798246,-0.3025617424827374,183.3711395263672
2024-02-13,183.3711395263672,-0.011274556547081205,0.006464405442073043,0.014591506187833355,29.777482132861707,-0.2783732837456038,0.07483383619219953,1.1882555673828634,-56529500.0,-0.013949628883748288,-0.021353950285275647,-0.5478261481866866,182.4891662597656
2024-02-14,182.4891662597656,-0.004809771422480402,0.005875500160721596,0.01677977974643649,29.06245917582335,-0.4211997295443628,0.07161347408866639,1.142614943334096,-54630500.0,-0.013415316464451044,-0.026499368166498227,-0.7962606681635975,182.20181274414065
2024-02-15,182.20181274414065,-0.0015746332865366197,0.00609662900649445,0.01707820830645468,30.998802931235105,-0.5035003033667923,0.07593296605539077,1.2414924813570745,-65434500.0,-0.010494554585908755,-0.026867156242296075,-0.9912577701371674,180.66580200195312
2024-02-16,180.66580200195312,-0.008430271461373984,0.0038260776897748373,0.017442860935524104,29.825347794469153,-0.6220889092096743,0.08126354051381356,0.9277720529193235,-49752500.0,-0.011880520146427265,-0.032765714008477276,-1.2514295805297309,179.9225616455078
2024-02-20,179.9225616455078,-0.004113896200661604,0.0038169626678191486,0.013383965126993413,34.24567754093887,-0.7051949194086503,0.08355856742940104,0.9582711635119276,-53665600.0,-0.00994626000586607,-0.0336474158198925,-1.4867043354384464,180.6757049560547
2024-02-21,180.6757049560547,0.004185930345026678,0.004681343398474335,0.012231217847493191,44.55113892160563,-0.6646015800194356,0.0799220446759355,0.7810212777204087,41371400.0,-0.0028439852881805283,-0.026334551212466528,-1.5699177533462603,182.70721435546875
2024-02-22,182.70721435546875,0.011243954464758676,0.007649801068166691,0.013559690113409885,43.18563684500395,-0.46550675595987,0.07294190348233269,0.9959804385405548,52292200.0,0.00812535277104609,-0.012781689976530619,-1.428444313781597,180.87388610839844
2024-02-23,180.87388610839844,-0.010034241141148703,0.008977859710743085,0.015395559351396226,41.09328847574347,-0.42308707723280303,0.0662125066819359,0.9314500246489079,-45119700.0,-0.0005257678790294706,-0.019695029185794688,-1.4577119740444573,179.5261688232422
2024-02-26,179.5261688232422,-0.0074511435241046975,0.008795821626841475,0.011647165862763969,31.413878796329058,-0.4491371958079149,0.06327140420341801,0.8757939329571058,-40867400.0,-0.006721981365851892,-0.024112759400274242,-1.5708213580786605,180.9828948974609
2024-02-27,180.9828948974609,0.008114282635045766,0.009469079586764127,0.02387340794930826,30.807991659725516,-0.3367405685655347,0.05751468353935832,1.160811062633778,54318900.0,0.00016424729507180658,-0.013841937209718602,-1.5012278418585652,179.7838134765625
2024-02-28,179.7838134765625,-0.006625385352454272,0.009846979829164161,0.016481039932492163,28.293510676934773,-0.3121801501470285,0.05875875321043707,1.0133196937637885,-48953900.0,-0.005481859640590225,-0.018685181903981163,-1.527531849550769,179.119873046875
2024-02-29,179.119873046875,-0.0036929933615745814,0.007107142858043406,0.016818857786566357,28.973110210240122,-0.3090982938849147,0.06206489366047508,2.096728717488514,-136682600.0,-0.005206420854089622,-0.02140535321316217,-1.5780368993815443,178.0397186279297
2024-03-01,178.0397186279297,-0.006030343817085226,0.00644306981650395,0.017533083782012265,24.112615699575713,-0.3454976471780804,0.06592184167389561,1.037895412881833,-73563100.0,-0.008082740851488968,-0.025470020260482507,-1.6816183032882464,173.52081298828125
2024-03-04,173.52081298828125,-0.025381446760720405,0.012020324795878874,0.017761282135610016,20.766552136587265,-0.6234005538261858,0.07954982295490656,1.0316987175105803,-81510100.0,-0.02674645275867371,-0.04748908347236025,-2.1204237563092647,168.58572387695312
2024-03-05,168.58572387695312,-0.028440905885228962,0.011855441646435226,0.014225242407738687,18.228241402895705,-1.0632440803555587,0.10203520178749355,1.0913631335752099,-95132400.0,-0.041091320191627756,-0.07019897061402203,-2.835816915044859,167.59475708007812
2024-03-06,167.59475708007812,-0.005878118111580344,0.011976283486772182,0.01513725692582315,18.143254184273786,-1.3274035053969322,0.11810765545631768,0.75292348069349,-68587700.0,-0.033323801660588126,-0.07060031798131516,-3.4020866051795338,167.475830078125
2024-03-07,167.475830078125,-0.0007096105154190679,0.012665482779787648,0.013254380085059022,18.27492031600086,-1.4089229020659233,0.12873421021698395,0.9187499231869036,-71765100.0,-0.020857508144298542,-0.0660842169970538,-3.7726593784755096,169.1902313232422
2024-03-08,169.1902313232422,0.0102367084511088,0.016503602021272115,0.027880247325913418,25.466056936162886,-1.251483739770093,0.1331968781720994,0.9696708786985175,76267000.0,-0.0004917471448295796,-0.051979264193772856,-3.8332190400225272,171.19200134277344
2024-03-11,171.19200134277344,0.011831475161865779,0.016241307629823,0.013487709586423617,32.28783452969266,-0.9313316147257855,0.13024373100110948,0.808562008778362,60139500.0,0.014124311148657753,-0.036455764217683706,-3.6383594104720203,171.66769409179688
2024-03-12,171.66769409179688,0.0027787089659110364,0.007430875350673563,0.017433495046728944,31.516880140513862,-0.6212450533958589,0.12718336750921747,0.8887124102788986,59825400.0,0.013242456484864329,-0.030012804092674594,-3.389925257764247,169.58660888671875
2024-03-13,169.58660888671875,-0.012122753882657156,0.009631850279640738,0.014199777159092266,23.133097202676524,-0.495474295128024,0.12813571835283144,0.818893011451057,-52488700.0,-0.0013888871916954981,-0.03802541616310062,-3.327499989181888,171.43975830078125
2024-03-14,171.43975830078125,0.01092745132547801,0.010086947506496639,0.013063552062635476,30.697521078110242,-0.239619273956877,0.12629079826658426,1.1334852243589844,72913500.0,0.004832507464869407,-0.024456257907451984,-3.0632241919284127,171.06317138671875
2024-03-15,171.06317138671875,-0.0021966136548198234,0.009921322829337784,0.013497867552787922,31.96789906229209,-0.05739272253405314,0.12382927352563668,1.6582148388618647,-121752700.0,0.00042882420408241195,-0.023504528243718292,-2.84715354337078,172.1532440185547
2024-03-18,172.1532440185547,0.006372339662589432,0.008844346792912329,0.02411928627655863,30.888055117018013,0.16286190898951602,0.12137417201841647,0.9880719161387876,75604200.0,0.005673190760571378,-0.014888490769048301,-2.543525198290439,174.49197387695312
2024-03-19,174.49197387695312,0.013585162868881895,0.010505654413773912,0.020331677611462193,39.08425125176418,0.47472088452995287,0.11832199558099188,0.730409448473084,55215200.0,0.015982947949449766,4.825554963749923e-05,-2.0722301984208684,177.05860900878906
2024-03-20,177.05860900878906,0.0147091873328562,0.006875477796702145,0.020036950062928556,46.0575875250182,0.8411099226092649,0.11459515493772404,0.7049600602994864,53423100.0,0.02203433338161198,0.015811055941137298,-1.465247218299254,169.82444763183594
2024-03-21,169.82444763183594,-0.04085743933859787,0.02292165702859642,0.038804979545724844,37.28135533001159,0.5950896322639001,0.10763602783114176,1.2880562089299123,-106181300.0,-0.017891927842473954,-0.022078458389464095,-1.6168842272389554,170.72625732421875
2024-03-22,170.72625732421875,0.005310246580856548,0.023124108447301027,0.017355499851114346,45.12788425931837,0.4959821662382926,0.1014304496016372,0.9840053719205971,71160100.0,-0.012291801602001162,-0.014004652969252351,-1.6230582435682948,169.3091583251953
2024-03-25,169.3091583251953,-0.008300416240791142,0.023016092458072585,0.014574219515423448,51.43760571076141,0.3450344104825951,0.09731621118957812,0.7977285551388905,-54288300.0,-0.017256180961304435,-0.019295437363841983,-1.7222162686700528,168.179443359375
2024-03-26,168.179443359375,-0.006672497678184897,0.021040579876960525,0.01084200262270266,51.155514007418354,0.18706087062613364,0.08884307440401447,0.8379307162806344,-57388400.0,-0.016607102640116,-0.02221342772660062,-1.8636078553978734,171.74697875976562
2024-03-27,171.74697875976562,0.02121267218590628,0.02285355837212533,0.020137358157795618,57.42848680879251,0.3323061345811258,0.0781469055598137,0.8627939307981817,60273300.0,0.010530422239305892,0.0008663493770686426,-1.6271265649262716,169.93345642089844
2024-03-28,169.93345642089844,-0.010559267778467829,0.013256103679826846,0.010030331604602944,51.28819383101461,0.3158251470110329,0.0668694642671013,1.0634125346359966,-65672700.0,-0.0002682825596515004,-0.0070442006671483925,-1.5809085556058733,168.49652099609375
2024-04-01,168.49652099609375,-0.008455871227885936,0.013358091367547831,0.0104099528622502,45.23475927375607,0.22215430643007616,0.05647970117691252,0.8144856395615916,-46240500.0,-0.006114384184649491,-0.01268773988652383,-1.6437301775966944,167.31729125976562
2024-04-02,167.31729125976562,-0.006998540559513766,0.013230182227310582,0.00657427525720963,42.49575183560709,0.1009525820343744,0.05686085112182044,0.8843442412525582,-49329500.0,-0.010745556585209481,-0.017812369105485115,-1.763869447625325,168.11996459960938
2024-04-03,168.11996459960938,0.004797312541939158,0.01327564622122534,0.01237837265121214,47.353378175213756,0.0950989605738588,0.05733908614389066,0.8857788985976256,47691700.0,-0.005929877912070447,-0.012965575289691555,-1.7527649912942422,167.29745483398438
2024-04-04,167.29745483398438,-0.004892397923018099,0.005970672237159604,0.018362698200652436,42.23625221498606,0.05791801304400934,0.05777517362199323,1.022400346026558,-53704400.0,-0.005560639915754617,-0.01770881270379543,-1.7854068671154835,168.0506134033203
2024-04-05,168.0506134033203,0.004501912895706228,0.006389219226863122,0.008491581706909355,44.4322804832721,0.10347425637449437,0.05702001209349916,0.8805923263768196,42104800.0,0.0011572059249307376,-0.013453095961156403,-1.713445663263741,166.93077087402344
2024-04-08,166.93077087402344,-0.006663721759879948,0.005988929949371656,0.005698969857346447,40.358590786885024,0.07873404129335082,0.059563583715831356,0.8126936161027796,-37425500.0,-0.003655463490519484,-0.019376808952518587,-1.727461689559135,168.1397705078125
2024-04-09,168.1397705078125,0.0072425211209348195,0.006306841317060039,0.010196238263740989,37.7624918426019,0.15967210634623186,0.0603386417393837,0.9488079276238893,42373800.0,0.0025762420319483947,-0.011388328606683706,-1.603249140046131,166.26683044433594
2024-04-10,166.26683044433594,-0.011139185320759859,0.007764650854567365,0.011801142817646538,28.63871290430143,0.10555824640956368,0.0629263177353797,1.103093053456052,-49709300.0,-0.006395818052470137,-0.020845982598253765,-1.6456970133907873,173.4613800048828
2024-04-11,173.4613800048828,0.043271105495425344,0.021428022176066423,0.041704772233535796,57.21026443988936,0.5480586101370979,0.06570105111522197,1.7334592896323602,91070300.0,0.02901768192378973,0.020358929502140688,-1.0257178232498632,174.95773315429688
2024-04-12,174.95773315429688,0.008626434018753626,0.021365817509338494,0.023506053949303603,58.19574941955863,0.9137358286112152,0.07031418318642138,1.5775168828654045,101670900.0,0.029458063843507354,0.02809722006547677,-0.4194564561702805,171.13255310058594
2024-04-15,171.13255310058594,-0.021863452302148145,0.024822958459348003,0.023915715006222343,53.23031824708916,0.8704019781720314,0.07033913797527423,1.0259599320340858,-73531800.0,0.0019959971774505814,0.005598966144970463,-0.29458667902278535,167.85240173339844
2024-04-16,167.85240173339844,-0.01916731391986848,0.02700123613880851,0.03241226872187975,49.461634723442565,0.6057781809600598,0.0705515284695836,0.9457586539164754,-73711200.0,-0.016878740738240916,-0.012427751116181218,-0.4810453315571408,166.48484802246094
2024-04-17,166.48484802246094,-0.008147358612774602,0.02672592754832228,0.015773773193359375,40.66123804082031,0.3370029721637946,0.0682752743288938,0.6511013202335006,-50901200.0,-0.02513755068221024,-0.01816110895091938,-0.7291462946562604,165.5334930419922
2024-04-18,165.5334930419922,-0.00571436375002965,0.012152527286142394,0.012511951759423994,41.944832117424504,0.10550811230794466,0.057623128444814785,0.6287273501332602,-43122900.0,-0.02162459405873307,-0.020442717529204124,-0.9825479358714233,163.51190185546875
2024-04-19,163.51190185546875,-0.01221258096698652,0.006945483008195218,0.014060557972301177,41.065737956173244,-0.15902525272522317,0.06434914981443969,1.1012567203106491,-68149400.0,-0.020318010411552234,-0.030595035039026275,-1.3281466918661238,164.34432983398438
